Actual value,Predicted value,Residuals
946.7125,947.7137570657029,-1.00125706570293
0.0,0.0,0.0
326.6714286,326.88533986979627,-0.21391126979625597
762.3857143,763.1664516315753,-0.7807373315753239
420.625,426.0424568345595,-5.417456834559516
0.0,0.0,0.0
0.0,0.0,0.0
883.6666666666665,879.7360703379338,3.9305963287326904
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
90.2875,89.90986222281579,0.377637777184205
0.0,0.0,0.0
42.6875,42.116823601087816,0.5706763989121839
578.3933333333333,573.2517523809524,5.1415809523808775
0.0,0.0,0.0
81.99285714285713,78.16635262974664,3.8265045131104927
0.0,0.0,0.0
0.0,0.0,0.0
177.4714286,178.1501565346121,-0.6787279346121124
611.5785714285713,606.555284325872,5.023287102699328
108.59333333333336,103.20987619047634,5.383457142857026
0.0,0.0,0.0
275.1571429,275.21935919738246,-0.062216297382462926
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.7,9.158761486590125,0.5412385134098745
0.0,0.0,0.0
574.3,574.8763104744997,-0.5763104744997918
197.1875,194.82907781950317,2.358422180496831
0.0,0.0,0.0
818.1733333333333,814.6120347125144,3.5612986208188886
1177.0875,1178.3781531038112,-1.2906531038111098
1179.0571428571427,1175.8373703687507,3.219772488391982
9.314285714,8.74906113952925,0.5652245744707507
0.0,0.0,0.0
110.62142857142858,107.09666521412255,3.5247633573060284
212.23571428571432,206.77892314102561,5.456791144688708
888.1142857,889.2106200590576,-1.0963343590576642
506.8857142857142,501.7782218515876,5.107492434126584
0.0,0.0,0.0
258.9285714,266.4724499625301,-7.543878562530097
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
368.42,362.85618563216104,5.563814367838972
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
626.45,627.0392284338263,-0.5892284338262925
1263.7333333333331,1260.5005735349937,3.23275979833943
0.0,0.0,0.0
1190.4733333333334,1187.04033952939,3.4329938039434182
0.0,0.0,0.0
0.0,0.0,0.0
275.32,267.0185780952381,8.301421904761867
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
381.18,377.4807544030864,3.699245596913613
769.7466666666669,766.1510842188538,3.595582447813058
746.5625,747.5959309738905,-1.0334309738905176
0.0,0.0,0.0
0.0,0.0,0.0
308.07142857142856,302.7462451572805,5.325183414148057
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
479.64,475.09981767021685,4.540182329783136
115.5428571,115.79179935487458,-0.24894225487457788
0.0,0.0,0.0
0.0,0.0,0.0
626.5,627.3013196033447,-0.801319603344723
472.0857143,470.3591165890988,1.726597710901217
0.0,0.0,0.0
657.2266666666667,652.4225429274925,4.8041237391742015
0.0,0.0,0.0
79.04285714,81.86120847176497,-2.8183513317649727
668.575,670.3743068376648,-1.7993068376647443
51.41428571,52.17750282046239,-0.763217110462385
0.0,0.0,0.0
0.0,0.0,0.0
171.8733333333333,168.29463130957348,3.5787020237598313
0.0,0.0,0.0
1015.5333333333332,1011.1889397991198,4.3443935342133955
0.0,0.0,0.0
33.1,27.09129166666665,6.008708333333352
0.0,0.0,0.0
761.1466666666665,742.3872544444441,18.75941222222241
611.4133333333334,606.6406431277052,4.772690205628237
0.0,0.0,0.0
678.5125,678.977694766843,-0.4651947668429557
502.475,503.27391962454914,-0.7989196245491144
40.78571429,40.2555676307504,0.5301466592496027
344.38571428571424,338.2678555473001,6.1178587384141565
0.0,0.0,0.0
622.9800000000001,618.7550482828284,4.224951717171734
0.0,0.0,0.0
1135.214286,1136.5644995223868,-1.3502135223868663
526.6333333333333,521.0260158783215,5.6073174550118665
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
335.27333333333326,336.6326925747346,-1.3593592414013642
238.53999999999996,232.0213238095238,6.518676190476157
0.0,0.0,0.0
829.7125,830.7279959187982,-1.0154959187982513
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1137.5875,1139.7138768914458,-2.126376891445716
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
232.6375,270.3848853789224,-37.74738537892239
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
52.673333333333325,46.76117777777778,5.912155555555543
1068.3,1050.2605511963725,18.039448803627465
0.0,0.0,0.0
14.18,8.429524297924297,5.750475702075702
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
870.9125,872.1598478141398,-1.2473478141397436
0.0,0.0,0.0
0.0,0.0,0.0
577.2214285714285,573.1791627553192,4.042265816109307
6.3,5.720508510394663,0.5794914896053367
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
557.9125,558.397432880901,-0.4849328809009421
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.575,33.09307173998986,0.4819282600101431
0.0,0.0,0.0
0.0,0.0,0.0
339.2866666666667,334.870049264853,4.41661740181371
738.1999999999998,735.6130889725941,2.5869110274056766
127.64,122.68010306112825,4.959896938871751
223.16666666666663,217.68761519841465,5.479051468251981
425.6714286,429.3499243941774,-3.6784957941773655
0.0,0.0,0.0
0.0,0.0,0.0
1058.0666666666666,1053.9540489213823,4.112617745284297
918.14,913.920993103187,4.219006896812971
1165.214286,1165.9880470196308,-0.7737610196309106
554.7133333333334,549.4804873901098,5.232845943223538
0.0,0.0,0.0
0.0,0.0,0.0
778.2285714285714,773.4204658547189,4.808105573852458
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.473333333333331,1.4695476190476198,6.003785714285711
521.925,522.0913182800937,-0.1663182800937193
0.0,0.0,0.0
853.3071428571427,848.9101544959221,4.396988361220565
0.0,0.0,0.0
322.0714286,324.0500108775602,-1.9785822775602355
378.63333333333327,373.4935359376979,5.139797395635355
192.4714286,192.2390889562382,0.23233964376180438
518.4428571,518.8819363628647,-0.43907926286476595
80.05714285714285,74.09068960959333,5.9664532475495236
700.1142857,701.3516002411257,-1.23731454112567
1231.2933333333333,1228.1361259790456,3.1572073542877206
691.9599999999999,687.3106644139147,4.649335586085272
661.8,662.6225681207316,-0.8225681207316029
843.2125,844.64657197778,-1.434071977780036
439.56666666666655,434.43731681768077,5.1293498489857825
82.37333333333333,76.88060247990128,5.49273085343205
137.36666666666662,129.9956476190476,7.371019047619029
994.6,996.1480543304751,-1.5480543304751109
81.28571429,82.57841144829197,-1.292697158291972
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
707.2333333333333,702.6215097401274,4.611823593205941
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
791.0933333333332,789.1320452380946,1.961288095238615
0.0,0.0,0.0
0.0,0.0,0.0
490.7466666666666,486.1006666355474,4.646000031119229
0.0,0.0,0.0
919.2533333333331,914.9184800771122,4.3348532562208675
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
975.0642857142858,972.8977445137917,2.1665412004940663
150.92000000000002,145.13053816904394,5.789461830956071
0.0,0.0,0.0
458.4428571428571,453.532738093421,4.910119049436105
83.5125,83.33415516497995,0.17834483502005583
0.0,0.0,0.0
307.1857143,306.9285120958113,0.25720220418867257
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1261.8199999999997,1258.384963362686,3.435036637313715
606.7733333333332,602.3450350897145,4.428298243618656
0.0,0.0,0.0
0.0,0.0,0.0
842.5533333333334,838.7330473185143,3.8202860148190894
515.8933333333334,510.5466425858482,5.3466907474852405
190.9428571,190.742464193783,0.20039290621699024
0.0,0.0,0.0
111.1142857,110.60910920698979,0.505176493010211
0.0,0.0,0.0
135.4,130.58382469822823,4.8161753017717785
0.0,0.0,0.0
0.0,0.0,0.0
293.69999999999993,287.9796440747322,5.720355925267711
22.933333333333334,17.01025822510822,5.923075108225113
0.0,0.0,0.0
0.0,0.0,0.0
716.4428571,717.2620974956965,-0.8192403956965109
730.825,731.6439302602486,-0.8189302602485213
1147.986666666667,1145.0019540823555,2.98471258431141
1236.0625,1239.8861549396024,-3.82365493960242
0.0,0.0,0.0
0.0,0.0,0.0
997.6375,998.7822936427639,-1.1447936427638297
0.0,0.0,0.0
529.1714286,529.9551420473507,-0.7837134473506921
866.2071428571428,862.4015087063246,3.8056341508181504
763.6999999999998,760.1707837738755,3.5292162261242765
1105.4666666666667,1102.0992057142857,3.367460952380952
0.0,0.0,0.0
380.9428571,381.9377997772476,-0.9949426772475931
1018.15,1019.1175580037631,-0.967558003763088
309.7928571428571,303.93842902897023,5.854428113886854
173.9625,174.2245101937123,-0.2620101937122854
764.4571429,765.489355197388,-1.0322122973880141
0.0,0.0,0.0
462.27857142857135,459.45172801557106,2.82684341300029
0.0,0.0,0.0
877.9,878.6420761016238,-0.7420761016238657
0.0,0.0,0.0
849.1,850.0879691448815,-0.9879691448815038
1046.6928571428573,1042.8422934395228,3.850563703334501
1163.4599999999998,1160.200754885533,3.2592451144669212
479.1928571428572,474.51807432945736,4.6747828133998155
0.0,0.0,0.0
1010.55,1012.4668494799998,-1.9168494799998825
0.0,0.0,0.0
408.1,403.0906096788551,5.009390321144906
903.5125,905.399239853004,-1.8867398530039736
0.0,0.0,0.0
229.34,223.46933373582763,5.870666264172371
238.6625,241.85541636164962,-3.1929163616496226
0.0,0.0,0.0
812.2,813.3745230385096,-1.1745230385095056
0.0,0.0,0.0
377.0333333333333,371.34053801597975,5.692795317353557
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
969.9428571,972.1557191149848,-2.2128620149848075
0.0,0.0,0.0
554.9133333333333,550.2926258431505,4.620707490182781
57.66666666666666,51.704022222222186,5.9626444444444715
234.90666666666667,229.50141086202157,5.405255804645094
114.7125,114.70103268067915,0.011467319320857428
0.0,0.0,0.0
0.0,0.0,0.0
7.7799999999999985,1.781102380952381,5.998897619047618
954.0571429,956.8423503914844,-2.785207491484357
42.9,41.484624999999994,1.4153750000000045
91.82666666666665,86.22463487577714,5.602031790889512
463.69999999999993,456.0808564102564,7.619143589743544
619.1333333333333,614.4561181927437,4.677215140589624
256.1933333333333,250.65619226345086,5.537141069882466
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
447.2333333,448.1298797939369,-0.896546493936853
6.660000000000001,0.6452761904761902,6.014723809523811
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.65,21.228377763419058,0.4216222365809408
487.4333333333333,481.17953700445054,6.253796328882743
700.5,702.1522245199246,-1.65222451992463
1148.5533333333333,1144.181268623375,4.372064709958295
215.6571429,216.40589295820126,-0.7487500582012672
0.0,0.0,0.0
99.12666666666671,93.20806169082901,5.918604975837695
0.0,0.0,0.0
390.9125,395.65941806451184,-4.746918064511817
0.0,0.0,0.0
362.82666666666665,357.32298057206253,5.50368609460412
1.0333333333333334,0.0,1.0333333333333334
1187.5,1189.6313281830837,-2.131328183083724
322.65,327.7243360160192,-5.074336016019231
778.7571429,779.9229594382781,-1.1658165382781362
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
605.76,601.3824307428063,4.377569257193727
1007.928571,1009.2467548199983,-1.3181838199982394
457.9857143,457.0974162060401,0.888298093959861
1186.075,1186.9314759899983,-0.8564759899982164
523.1714286,523.924636537042,-0.7532079370420206
195.09333333333336,189.53389009134744,5.559443241985917
0.0,0.0,0.0
0.0,0.0,0.0
787.6428571,789.2270224769771,-1.5841653769771256
0.0,0.0,0.0
0.0,0.0,0.0
418.0666666666667,412.41210852607713,5.654558140589586
0.0,0.0,0.0
0.0,0.0,0.0
1204.2666666666664,1200.6550792869623,3.611587379704133
666.2714286,667.0501336231143,-0.7787050231142985
0.0,0.0,0.0
132.84666666666666,127.93372970428432,4.9129369623823465
567.0066666666668,562.2043807684038,4.802285898262994
0.0,0.0,0.0
0.0,0.0,0.0
218.3642857142857,212.4083511495699,5.95593456471579
0.0,0.0,0.0
195.7,193.01848486633054,2.68151513366945
1054.571429,1055.6580532707253,-1.086624270725224
230.4428571,230.3076058562574,0.13525124374260145
0.0,0.0,0.0
17.45,16.88546309617333,0.5645369038266708
0.0,0.0,0.0
0.0,0.0,0.0
306.61999999999995,297.50337466203143,9.116625337968514
0.0,0.0,0.0
0.0,0.0,0.0
428.14,422.8742294601169,5.2657705398830785
0.0,0.0,0.0
0.0,0.0,0.0
186.6133333333333,185.51031906547922,1.1030142678540642
0.0,0.0,0.0
754.3066666666666,749.9434395839191,4.363227082747471
715.6875,716.5806660594661,-0.8931660594661253
0.0,0.0,0.0
0.0,0.0,0.0
1205.857143,1207.0630310849926,-1.2058880849926936
634.025,634.7553965267433,-0.7303965267433341
649.9571429,650.6835377046444,-0.7263948046444284
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
401.725,401.9159758262262,-0.19097582622617892
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
802.4666666666666,796.0692928571426,6.39737380952397
0.0,0.0,0.0
193.0875,193.03728064144082,0.050219358559189686
459.5733333333334,458.06217508737564,1.5111582459577448
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
58.3125,57.97408446334154,0.33841553665845936
95.5,95.1091737750677,0.39082622493229735
130.22,124.31569062240251,5.904309377597485
1078.542857,1080.4565954008547,-1.9137384008547542
1085.0285714285717,1080.7758042682892,4.252767160282474
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
258.35333333333324,252.70755689341925,5.645776439913988
0.0,0.0,0.0
775.7857143,776.5710171241199,-0.7853028241198672
663.6066666666667,658.6231231565175,4.983543510149161
536.0,531.2495858085886,4.750414191411437
0.0,0.0,0.0
12.2125,11.640515682101418,0.5719843178985826
652.38,647.0833421251087,5.2966578748912525
1197.1933333333332,1193.6507878164246,3.5425455169086035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
911.3,912.4328676991086,-1.1328676991086013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1221.6125,1224.2383470728134,-2.6258470728134853
0.0,0.0,0.0
60.78666666666666,55.579511243294554,5.207155423372107
0.0,0.0,0.0
441.0714286,440.53555721676383,0.5358713832361559
96.5933333333333,90.70847575207863,5.884857581254678
254.375,254.3392159663018,0.035784033698206485
378.7600000000001,374.166090487555,4.593909512445123
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
170.8714286,172.2063409214008,-1.3349123214007932
0.0,0.0,0.0
0.0,0.0,0.0
237.2714286,238.01651193004307,-0.7450833300430588
991.9266666666668,988.3651880952384,3.561478571428438
0.0,0.0,0.0
685.325,686.1056696621745,-0.7806696621744322
734.8,735.5392345630354,-0.7392345630354384
0.0,0.0,0.0
0.0,0.0,0.0
1234.885714285714,1229.0899185619764,5.795795723737456
293.4,292.70845476405776,0.6915452359422147
95.8875,95.46942089702148,0.418079102978524
413.6,407.56165645744005,6.038343542559971
0.0,0.0,0.0
559.8714286,560.367836163677,-0.4964075636770531
0.0,0.0,0.0
0.0,0.0,0.0
1140.4875,1142.6396230759135,-2.1521230759135506
562.2266666666668,556.981248206437,5.245418460229757
397.1142857,397.43207237352465,-0.3177866735246653
1316.225,1318.1094616308576,-1.884461630857686
22.271428571428576,16.300812640692627,5.970615930735949
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
461.6875,477.8235772671765,-16.136077267176518
0.0,0.0,0.0
13.9,13.329243354226108,0.5707566457738924
55.592857142857135,49.64949936507937,5.943357777777763
179.4,177.90475463522554,1.495245364774462
0.0,0.0,0.0
651.1,651.8234583990966,-0.7234583990965575
10.84,5.034216666666665,5.805783333333335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
396.7,397.49082051344726,-0.7908205134472723
594.3666666666667,589.3818622110055,4.984804455661219
735.0428571,735.8068139498963,-0.7639568498963172
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1044.075,1046.0074123156037,-1.9324123156036421
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1275.3533333333337,1272.1129829102208,3.2403504231128863
0.0,0.0,0.0
0.0,0.0,0.0
594.225,594.8899015087648,-0.6649015087647285
168.3875,170.3039578722696,-1.9164578722696035
881.6428571,882.2637736938265,-0.6209165938264505
0.0,0.0,0.0
881.44,876.9847563256366,4.455243674363487
0.0,0.0,0.0
383.6866666666667,372.04746043875275,11.639206227913974
618.9571429,620.1908313565326,-1.2336884565326045
357.275,357.1933865664694,0.08161343353054917
135.99333333333337,130.60504793737005,5.388285395963322
0.0,0.0,0.0
41.325,40.80667888116844,0.5183211188315653
0.0,0.0,0.0
1055.75,1050.330068701499,5.419931298501069
474.9714286,475.2188689918175,-0.24744039181746302
410.1066666666666,404.1389412980838,5.967725368582819
0.0,0.0,0.0
1099.285714,1101.661395810722,-2.3756818107219715
0.0,0.0,0.0
38.0125,37.544658695296675,0.4678413047033274
144.025,143.62763400427224,0.39736599572776754
0.0,0.0,0.0
1104.2125,1106.3132915874967,-2.1007915874965875
872.8714286,874.4386861625287,-1.5672575625287664
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
534.6466666666666,531.449590162306,3.197076504360666
273.86,268.53216014361317,5.327839856386845
0.0,0.0,0.0
0.0,0.0,0.0
303.39333333333326,296.20226666666656,7.1910666666667
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
487.7714286,488.19445335607566,-0.4230247560756766
0.0,0.0,0.0
610.4857143,610.8393065221994,-0.35359222219938147
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2,0.0,1.2
0.0,0.0,0.0
930.0066666666665,925.855735261264,4.150931405402503
284.3375,284.3850156865555,-0.047515686555527736
656.8571428571429,651.9260331310106,4.931109726132263
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
142.50000000000003,137.031319047619,5.468680952381021
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
528.6714286,529.1062915580773,-0.43486295807724673
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
516.82,512.1138347259985,4.706165274001592
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
523.9625,524.2113787836755,-0.2488787836755364
601.325,601.5729034330323,-0.24790343303220652
0.0,0.0,0.0
84.24666666666667,78.33072582766441,5.9159408390022605
67.48571429,72.39145712953815,-4.905742839538149
678.7466666666667,673.8162735414527,4.930393125213982
0.0,0.0,0.0
1019.8125,1021.4409257542892,-1.6284257542891964
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
707.9,704.0212422814984,3.8787577185015607
515.5571429,518.8624956873456,-3.305352787345555
0.0,0.0,0.0
334.2,334.347065772993,-0.1470657729930167
723.9428571,733.1264369055336,-9.183579805533668
0.0,0.0,0.0
0.0,0.0,0.0
784.3285714,784.7022081027908,-0.3736367027908045
0.0,0.0,0.0
764.975,765.5951275001228,-0.6201275001227486
2.485714286,2.8125666666766675,-0.32685238067666766
795.6428571,796.5240210195304,-0.8811639195304224
794.3625,795.6743720115609,-1.3118720115609221
830.4066666666665,824.5079220238102,5.898744642856286
623.925,624.5775798928782,-0.6525798928782933
773.4125,774.4629758409985,-1.0504758409985016
0.0,0.0,0.0
0.0,0.0,0.0
39.86,33.921092800453515,5.938907199546485
0.0,0.0,0.0
188.44,183.19801661979048,5.241983380209518
1122.1399999999996,1118.8607939886053,3.279206011394308
89.27333333333334,83.51866527777776,5.754668055555584
428.2066666666667,422.87055287281527,5.336113793851439
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
372.4714286,372.65604689916603,-0.18461829916600436
17.18666666666667,10.275814285720003,6.910852380946668
962.2266666666667,958.075867005627,4.150799661039741
0.0,0.0,0.0
0.0,0.0,0.0
28.620000000000005,22.639528412698425,5.9804715873015795
0.0,0.0,0.0
0.0,0.0,0.0
379.08,385.8536449911655,-6.773644991165497
0.0,0.0,0.0
661.3285714,661.66301098894,-0.33443958893997205
566.02,560.773005965609,5.246994034391037
594.525,594.5319134949204,-0.006913494920468111
947.0375,948.5053830543928,-1.4678830543928143
84.69333333333331,85.56577619047624,-0.8724428571429286
686.7285714,687.6760943636327,-0.947522963632764
0.0,0.0,0.0
826.25,827.7022121201913,-1.4522121201913478
671.15,671.571741839152,-0.42174183915199137
750.85,751.4424631604187,-0.5924631604186743
0.0,0.0,0.0
537.7933333333334,533.9385683598257,3.854764973507713
814.0428571428572,809.2931468045978,4.749710338259433
98.3733333333333,92.45204210568453,5.92129122764878
1003.9625,1008.583893029405,-4.621393029404999
356.5933333333333,353.2252048081303,3.3681285252030193
510.8733333333333,506.2043886446886,4.668944688644672
0.0,0.0,0.0
831.6714286,833.5358649002474,-1.8644363002473483
138.9714286,143.71579042071346,-4.744361820713465
872.8266666666667,868.6412693057521,4.185397360914635
0.0,0.0,0.0
589.2714286,589.3565909764301,-0.08516237643004843
485.5,484.05872935142594,1.4412706485740614
732.442857142857,727.22876743689,5.214089705966899
458.0266666666667,452.20695912913965,5.8197075375270515
776.4375,777.4718192105377,-1.0343192105376602
1100.55,1102.4636906211263,-1.9136906211263067
0.0,0.0,0.0
278.0142857,279.3057682852343,-1.2914825852342915
0.0,0.0,0.0
544.8,540.5704438182198,4.22955618178014
0.0,0.0,0.0
0.0,0.0,0.0
193.5833333,193.28279416310346,0.300539136896532
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
440.5571429,444.812262782854,-4.255119882854046
192.25333333333333,186.61508519602324,5.638248137310086
139.3142857,139.6677651935799,-0.35347949357989705
0.0,0.0,0.0
0.0,0.0,0.0
432.4714285714287,427.60118585782146,4.87024271360724
53.78333333,53.95434169479468,-0.1710083647946803
0.0,0.0,0.0
233.25,251.91229524906623,-18.662295249066233
0.0,0.0,0.0
423.94,419.0107295238097,4.929270476190311
569.8066666666667,565.2511722823431,4.5554943843236515
220.6375,220.72227187390828,-0.08477187390829499
300.98,295.0459619105148,5.934038089485227
0.0,0.0,0.0
0.0,0.0,0.0
320.08,322.4630833333335,-2.383083333333502
407.2266666666666,402.45937459038714,4.767292076279432
563.575,564.4515237204797,-0.8765237204796676
0.0,0.0,0.0
0.0,0.0,0.0
223.28,217.95648676346227,5.323513236537735
0.0,0.0,0.0
157.90666666666667,152.40679196830183,5.499874698364835
0.0,0.0,0.0
0.0,0.0,0.0
261.5,261.7094411915974,-0.20944119159742058
592.9933333333332,588.2717072060364,4.721626127296872
0.0,0.0,0.0
0.0,0.0,0.0
704.8,705.5884602787463,-0.7884602787463564
0.0,0.0,0.0
94.38571429,94.14514863985605,0.24056565014394948
0.0,0.0,0.0
0.0,0.0,0.0
1164.12,1160.5635871950828,3.556412804917045
760.35,760.9911140709879,-0.6411140709878964
954.4533333333331,950.1808521144842,4.272481218848952
998.6533333333331,993.6833749892248,4.9699583441082495
0.0,0.0,0.0
598.45,599.0276525513145,-0.5776525513144861
0.0,0.0,0.0
202.40666666666667,197.415981260813,4.990685405853668
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
947.3428571,949.1332018375626,-1.790344737562691
0.0,0.0,0.0
648.5714286,649.2581330722853,-0.6867044722853279
0.0,0.0,0.0
346.6928571428572,340.75248766175906,5.9403694810981165
142.5875,142.31299055188455,0.2745094481154524
0.0,0.0,0.0
0.0,0.0,0.0
808.9,809.3360346749953,-0.43603467499531234
1002.475,1003.904757861315,-1.4297578613150108
0.0,0.0,0.0
13.22857143,12.647532646430074,0.5810387835699267
329.0,324.28991180019824,4.71008819980176
0.0,0.0,0.0
0.0,0.0,0.0
1109.3,1111.1744405596428,-1.874440559642835
499.8,504.3577945995223,-4.55779459952231
839.7733333333333,835.5808023797046,4.192530953628761
569.4066666666665,564.5938617304786,4.812804936187945
0.0,0.0,0.0
1153.071429,1155.3699755892721,-2.298546589272064
0.0,0.0,0.0
0.0,0.0,0.0
837.2866666666665,832.7608915939029,4.525775072763622
0.0,0.0,0.0
354.2857143,353.9010995216788,0.3846147783211791
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
145.1875,145.1578159486877,0.029684051312301563
0.0,0.0,0.0
302.0571429,302.7084530633367,-0.6513101633367455
0.0,0.0,0.0
157.42857142857144,152.7071123854989,4.721459043072542
0.0,0.0,0.0
36.41333333333334,30.15509484126985,6.258238492063491
0.0,0.0,0.0
0.0,0.0,0.0
934.3866666666669,929.6691696027339,4.717497063933024
0.0,0.0,0.0
635.5266666666665,630.8517510633948,4.6749156032717565
0.0,0.0,0.0
92.34,88.09093764790767,4.249062352092338
634.7285714,635.6214088257988,-0.8928374257988025
692.6466666666666,699.3636714285711,-6.717004761904491
811.75,812.6526924468288,-0.9026924468288371
784.275,785.501302994158,-1.2263029941580044
390.0666667,389.99492601872413,0.07174068127585542
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
282.0428571,282.16073034429286,-0.11787324429286627
624.65,625.2941458589814,-0.6441458589814602
684.3714286,684.9208712743622,-0.5494426743622398
410.3,412.1809533484772,-1.8809533484771919
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1185.228571,1186.9201876483269,-1.6916166483267716
15.1,14.576977039182145,0.5230229608178547
0.0,0.0,0.0
894.3933333333331,890.9537319047618,3.4396014285713363
0.0,0.0,0.0
262.09333333333336,256.1548233970446,5.938509936288767
692.6714285714287,687.9833885412418,4.688040030186926
0.0,0.0,0.0
1082.4375,1085.7459388469272,-3.3084388469271744
230.85,230.75709972537706,0.09290027462293438
580.46,575.5343428571433,4.925657142856721
0.0,0.0,0.0
127.9142857,136.66577081614778,-8.75148511614779
1075.014286,1076.140272923818,-1.1259869238178908
618.7533333333334,614.1249258178358,4.628407515497656
0.0,0.0,0.0
648.8428571,649.5759641822846,-0.7331070822846186
394.2266666666666,389.5335916267251,4.693075039941448
298.4375,298.75681979301123,-0.3193197930112319
870.6999999999998,867.5065315873014,3.193468412698394
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
518.9,519.2848088609804,-0.3848088609804563
91.16666666666669,86.28301716373272,4.883649502933963
0.0,0.0,0.0
67.07142857,67.89956917516265,-0.828140605162659
1207.8066666666664,1204.197406810809,3.6092598558573172
171.3642857142857,165.49076916740378,5.873516546881916
52.9,53.63187125259155,-0.731871252591553
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
40.48571429,39.994132677181405,0.49158161281859236
0.0,0.0,0.0
596.6375,597.1865456866088,-0.5490456866087925
115.8857143,115.68393891817776,0.20177538182224453
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
50.55714285714285,44.62740476190469,5.929738095238157
